customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
39220,0,0.8653542553167791,Premium,no,6977,2025-06-01 00:37:14.016331
39221,0,0.7944893129773423,Premium,no,6977,2025-06-01 00:37:14.016331
39222,0,0.6411668617449021,Standard,no,5421,2025-06-01 00:37:14.016331
39223,0,0.8155136861499082,Premium,no,6977,2025-06-01 00:37:14.016331
39224,0,0.6673429927760018,Premium,no,6977,2025-06-01 00:37:14.016331
39225,1,0.6679419080255133,Premium,yes,6977,2025-06-01 00:37:14.016331
39226,0,0.7565717483837064,Standard,no,5421,2025-06-01 00:37:14.016331
39227,0,0.9374988773895877,Premium,no,6977,2025-06-01 00:37:14.016331
39228,0,0.9122808173970958,Standard,no,5421,2025-06-01 00:37:14.016331
39229,0,0.8892687278332465,Standard,no,5421,2025-06-01 00:37:14.016331
39230,0,0.8978983602389017,Standard,no,5421,2025-06-01 00:37:14.016331
39231,0,0.7740510497656071,Standard,no,5421,2025-06-01 00:37:14.016331
39232,1,0.7311528152780462,Standard,yes,5421,2025-06-01 00:37:14.016331
39233,0,0.9093954710741649,Premium,no,6977,2025-06-01 00:37:14.016331
39234,0,0.6283051536301233,Premium,no,6977,2025-06-01 00:37:14.016331
39235,0,0.9486332088312861,Standard,no,5421,2025-06-01 00:37:14.016331
39236,1,0.7935414214321093,Premium,yes,6977,2025-06-01 00:37:14.016331
39237,0,0.7891614159866858,Standard,no,5421,2025-06-01 00:37:14.016331
39238,0,0.7021814335162706,Standard,no,5421,2025-06-01 00:37:14.016331
39239,0,0.659626205739072,Standard,no,5421,2025-06-01 00:37:14.016331
39240,0,0.8381027695375778,Standard,no,5421,2025-06-01 00:37:14.016331
39241,0,0.7265991513258655,Standard,no,5421,2025-06-01 00:37:14.016331
39242,0,0.7058556643942341,Standard,no,5421,2025-06-01 00:37:14.016331
39243,0,0.6568198194806736,Premium,no,6977,2025-06-01 00:37:14.016331
39244,1,0.7872952833428781,Premium,yes,6977,2025-06-01 00:37:14.016331
39245,0,0.8059065035951548,Basic,no,3279,2025-06-01 00:37:14.016331
39246,0,0.7550733478966825,Standard,no,5421,2025-06-01 00:37:14.016331
39247,0,0.6042119293667645,Premium,no,6977,2025-06-01 00:37:14.016331
39248,0,0.7720856378852333,Premium,no,6977,2025-06-01 00:37:14.016331
39249,0,0.6951873206775954,Standard,no,5421,2025-06-01 00:37:14.016331
39250,1,0.648524739908669,Standard,yes,5421,2025-06-01 00:37:14.016331
39251,0,0.8021497173835367,Premium,no,6977,2025-06-01 00:37:14.016331
39252,1,0.8349320220069999,Premium,yes,6977,2025-06-01 00:37:14.016331
39253,0,0.7815691503626616,Standard,no,5421,2025-06-01 00:37:14.016331
39254,1,0.8150030598255352,Basic,yes,3279,2025-06-01 00:37:14.016331
39255,0,0.8122947618962224,Premium,no,6977,2025-06-01 00:37:14.016331
39256,0,0.6434840592965275,Standard,no,5421,2025-06-01 00:37:14.016331
39257,0,0.6755331875610284,Standard,no,5421,2025-06-01 00:37:14.016331
39258,0,0.6033200412636885,Premium,no,6977,2025-06-01 00:37:14.016331
39259,0,0.9436660763030675,Standard,no,5421,2025-06-01 00:37:14.016331
39260,0,0.6739290710785554,Standard,no,5421,2025-06-01 00:37:14.016331
39261,1,0.8851465461754007,Premium,yes,6977,2025-06-01 00:37:14.016331
39262,1,0.8734321349931258,Premium,yes,6977,2025-06-01 00:37:14.016331
39263,1,0.8467540299435743,Basic,yes,3279,2025-06-01 00:37:14.016331
39264,0,0.7574118603817191,Premium,no,6977,2025-06-01 00:37:14.016331
39265,1,0.804353111036046,Standard,yes,5421,2025-06-01 00:37:14.016331
39266,0,0.6652173571468412,Standard,no,5421,2025-06-01 00:37:14.016331
39267,0,0.6371355339620137,Premium,no,6977,2025-06-01 00:37:14.016331
39268,0,0.7231165222378808,Premium,no,6977,2025-06-01 00:37:14.016331
39269,0,0.8889548967034979,Standard,no,5421,2025-06-01 00:37:14.016331
39270,0,0.7974091929524767,Premium,no,6977,2025-06-01 00:37:14.016331
39271,0,0.8673516891792614,Standard,no,5421,2025-06-01 00:37:14.016331
39272,0,0.911613652745209,Standard,no,5421,2025-06-01 00:37:14.016331
39273,1,0.7961877873749399,Standard,yes,5421,2025-06-01 00:37:14.016331
39274,1,0.7285484674689234,Basic,yes,3279,2025-06-01 00:37:14.016331
39275,0,0.8994873058523856,Basic,no,3279,2025-06-01 00:37:14.016331
39276,0,0.6803706041545838,Standard,no,5421,2025-06-01 00:37:14.016331
39277,1,0.6086678748230409,Standard,yes,5421,2025-06-01 00:37:14.016331
39278,0,0.6177356998385677,Premium,no,6977,2025-06-01 00:37:14.016331
39279,1,0.8037830968190111,Standard,yes,5421,2025-06-01 00:37:14.016331
39280,1,0.9123180682030861,Premium,yes,6977,2025-06-01 00:37:14.016331
39281,0,0.7974969410282818,Premium,no,6977,2025-06-01 00:37:14.016331
39282,0,0.7432179000406952,Standard,no,5421,2025-06-01 00:37:14.016331
39283,1,0.8019740081197256,Standard,yes,5421,2025-06-01 00:37:14.016331
39284,1,0.8348860924065653,Standard,yes,5421,2025-06-01 00:37:14.016331
39285,0,0.8654747319021416,Standard,no,5421,2025-06-01 00:37:14.016331
39286,0,0.7215559979566191,Premium,no,6977,2025-06-01 00:37:14.016331
39287,0,0.7354127051297297,Basic,no,3279,2025-06-01 00:37:14.016331
39288,0,0.6082739083346611,Standard,no,5421,2025-06-01 00:37:14.016331
39289,1,0.827369716459566,Standard,yes,5421,2025-06-01 00:37:14.016331
39290,1,0.8718561353505245,Standard,yes,5421,2025-06-01 00:37:14.016331
39291,0,0.7788168487579467,Premium,no,6977,2025-06-01 00:37:14.016331
39292,0,0.7317926120653641,Basic,no,3279,2025-06-01 00:37:14.016331
39293,1,0.7166031215901151,Standard,yes,5421,2025-06-01 00:37:14.016331
39294,0,0.8257634066605006,Premium,no,6977,2025-06-01 00:37:14.016331
39295,0,0.7157623968395811,Standard,no,5421,2025-06-01 00:37:14.016331
39296,0,0.8096778465072729,Basic,no,3279,2025-06-01 00:37:14.016331
39297,0,0.9244384529859708,Basic,no,3279,2025-06-01 00:37:14.016331
39298,1,0.7157156653052678,Basic,yes,3279,2025-06-01 00:37:14.016331
39299,1,0.6239081246814734,Premium,yes,6977,2025-06-01 00:37:14.016331
39300,0,0.9059038652489718,Standard,no,5421,2025-06-01 00:37:14.016331
39301,0,0.6957430382548021,Standard,no,5421,2025-06-01 00:37:14.016331
39302,0,0.9459983079440155,Premium,no,6977,2025-06-01 00:37:14.016331
39303,0,0.8940427004695033,Standard,no,5421,2025-06-01 00:37:14.016331
39304,1,0.7494135397424894,Standard,yes,5421,2025-06-01 00:37:14.016331
39305,0,0.8198685899293949,Standard,no,5421,2025-06-01 00:37:14.016331
39306,1,0.6971387918677705,Standard,yes,5421,2025-06-01 00:37:14.016331
39307,0,0.6294598915026032,Premium,no,6977,2025-06-01 00:37:14.016331
39308,0,0.784031380894558,Premium,no,6977,2025-06-01 00:37:14.016331
39309,0,0.7486348031754381,Premium,no,6977,2025-06-01 00:37:14.016331
39310,0,0.9394713249574457,Basic,no,3279,2025-06-01 00:37:14.016331
39311,0,0.8091086196351425,Premium,no,6977,2025-06-01 00:37:14.016331
39312,0,0.8615015856912369,Standard,no,5421,2025-06-01 00:37:14.016331
39313,0,0.6473353780431974,Standard,no,5421,2025-06-01 00:37:14.016331
39314,1,0.853283027736628,Basic,yes,3279,2025-06-01 00:37:14.016331
39315,0,0.6197161848419331,Premium,no,6977,2025-06-01 00:37:14.016331
39316,0,0.8145706527568142,Standard,no,5421,2025-06-01 00:37:14.016331
39317,0,0.8934915398120349,Standard,no,5421,2025-06-01 00:37:14.016331
39318,0,0.7690727515191433,Premium,no,6977,2025-06-01 00:37:14.016331
39319,0,0.6752787358756,Standard,no,5421,2025-06-01 00:37:14.016331
39320,0,0.7552956255454,Premium,no,6977,2025-06-01 00:37:14.016331
39321,0,0.8943923519732488,Standard,no,5421,2025-06-01 00:37:14.016331
39322,0,0.8500374120161605,Premium,no,6977,2025-06-01 00:37:14.016331
39323,0,0.8119052683124317,Standard,no,5421,2025-06-01 00:37:14.016331
39324,0,0.8428424275718482,Premium,no,6977,2025-06-01 00:37:14.016331
39325,1,0.8919686574726882,Standard,yes,5421,2025-06-01 00:37:14.016331
39326,1,0.6531520921278561,Premium,yes,6977,2025-06-01 00:37:14.016331
39327,1,0.8946734363946698,Premium,yes,6977,2025-06-01 00:37:14.016331
39328,0,0.8823054176750166,Standard,no,5421,2025-06-01 00:37:14.016331
39329,1,0.7671208020101761,Premium,yes,6977,2025-06-01 00:37:14.016331
39330,1,0.741007985442024,Basic,yes,3279,2025-06-01 00:37:14.016331
39331,1,0.9263954932152965,Standard,yes,5421,2025-06-01 00:37:14.016331
39332,0,0.8867962646194965,Standard,no,5421,2025-06-01 00:37:14.016331
39333,0,0.9460331215313125,Standard,no,5421,2025-06-01 00:37:14.016331
39334,1,0.8246137858619851,Standard,yes,5421,2025-06-01 00:37:14.016331
39335,1,0.6110342129599337,Premium,yes,6977,2025-06-01 00:37:14.016331
39336,0,0.6538597582332859,Standard,no,5421,2025-06-01 00:37:14.016331
39337,0,0.887109782141212,Basic,no,3279,2025-06-01 00:37:14.016331
39338,0,0.8236472430029207,Standard,no,5421,2025-06-01 00:37:14.016331
39339,0,0.6693165697296015,Premium,no,6977,2025-06-01 00:37:14.016331
39340,1,0.6041785405793781,Standard,yes,5421,2025-06-01 00:37:14.016331
39341,0,0.6920104728208155,Premium,no,6977,2025-06-01 00:37:14.016331
39342,0,0.6481471603373891,Standard,no,5421,2025-06-01 00:37:14.016331
39343,1,0.9066808300725391,Standard,yes,5421,2025-06-01 00:37:14.016331
39344,0,0.9089749279940952,Standard,no,5421,2025-06-01 00:37:14.016331
39345,0,0.894816930947546,Standard,no,5421,2025-06-01 00:37:14.016331
39346,1,0.6331123410026348,Premium,yes,6977,2025-06-01 00:37:14.016331
39347,0,0.6472653531525088,Standard,no,5421,2025-06-01 00:37:14.016331
39348,0,0.6474322844819728,Standard,no,5421,2025-06-01 00:37:14.016331
39349,1,0.6904456890007767,Basic,yes,3279,2025-06-01 00:37:14.016331
39350,1,0.6255097026979137,Premium,yes,6977,2025-06-01 00:37:14.016331
39351,1,0.9435478673955394,Premium,yes,6977,2025-06-01 00:37:14.016331
39352,0,0.899304565086122,Basic,no,3279,2025-06-01 00:37:14.016331
39353,0,0.6242157721696955,Standard,no,5421,2025-06-01 00:37:14.016331
39354,1,0.6502859057506555,Basic,yes,3279,2025-06-01 00:37:14.016331
39355,0,0.6918109612220318,Premium,no,6977,2025-06-01 00:37:14.016331
39356,0,0.8712549907082827,Premium,no,6977,2025-06-01 00:37:14.016331
39357,0,0.84993428823658,Standard,no,5421,2025-06-01 00:37:14.016331
39358,0,0.8206753054188715,Standard,no,5421,2025-06-01 00:37:14.016331
39359,0,0.9192680175564252,Premium,no,6977,2025-06-01 00:37:14.016331
39360,0,0.6127005067276354,Standard,no,5421,2025-06-01 00:37:14.016331
39361,0,0.6564511898651508,Premium,no,6977,2025-06-01 00:37:14.016331
39362,1,0.6664358092288032,Standard,yes,5421,2025-06-01 00:37:14.016331
39363,0,0.6208766882853907,Standard,no,5421,2025-06-01 00:37:14.016331
39364,0,0.8164006753598058,Basic,no,3279,2025-06-01 00:37:14.016331
39365,0,0.6733948141400735,Premium,no,6977,2025-06-01 00:37:14.016331
39366,0,0.768922758954402,Basic,no,3279,2025-06-01 00:37:14.016331
39367,1,0.8399018386582731,Premium,yes,6977,2025-06-01 00:37:14.016331
39368,1,0.808395175587671,Standard,yes,5421,2025-06-01 00:37:14.016331
39369,1,0.7015467745925713,Basic,yes,3279,2025-06-01 00:37:14.016331
39370,1,0.7449617972616949,Standard,yes,5421,2025-06-01 00:37:14.016331
39371,1,0.7189382544234169,Premium,yes,6977,2025-06-01 00:37:14.016331
39372,0,0.8983620486052335,Standard,no,5421,2025-06-01 00:37:14.016331
39373,0,0.7469762987813223,Premium,no,6977,2025-06-01 00:37:14.016331
39374,0,0.6215840760912897,Standard,no,5421,2025-06-01 00:37:14.016331
39375,0,0.8167755076430373,Standard,no,5421,2025-06-01 00:37:14.016331
39376,0,0.6691885977943168,Standard,no,5421,2025-06-01 00:37:14.016331
39377,0,0.7185208204695583,Premium,no,6977,2025-06-01 00:37:14.016331
39378,0,0.7146946420306268,Premium,no,6977,2025-06-01 00:37:14.016331
39379,0,0.6253484590934006,Premium,no,6977,2025-06-01 00:37:14.016331
39380,0,0.932831305419487,Standard,no,5421,2025-06-01 00:37:14.016331
39381,0,0.7914726808996382,Standard,no,5421,2025-06-01 00:37:14.016331
39382,1,0.6546874582689431,Standard,yes,5421,2025-06-01 00:37:14.016331
39383,0,0.7945145310542394,Standard,no,5421,2025-06-01 00:37:14.016331
39384,1,0.758051396385564,Standard,yes,5421,2025-06-01 00:37:14.016331
39385,1,0.7207040403325546,Premium,yes,6977,2025-06-01 00:37:14.016331
39386,0,0.7653649845664208,Standard,no,5421,2025-06-01 00:37:14.016331
39387,0,0.8343667644626529,Premium,no,6977,2025-06-01 00:37:14.016331
39388,0,0.6698327801855197,Premium,no,6977,2025-06-01 00:37:14.016331
39389,1,0.7882582746019304,Premium,yes,6977,2025-06-01 00:37:14.016331
39390,0,0.8845465072810332,Premium,no,6977,2025-06-01 00:37:14.016331
39391,0,0.6778720362225937,Premium,no,6977,2025-06-01 00:37:14.016331
39392,0,0.7804359256931358,Standard,no,5421,2025-06-01 00:37:14.016331
39393,0,0.9380067173524591,Standard,no,5421,2025-06-01 00:37:14.016331
39394,1,0.8801770878111181,Premium,yes,6977,2025-06-01 00:37:14.016331
39395,0,0.8075560632287653,Premium,no,6977,2025-06-01 00:37:14.016331
39396,0,0.862189737941536,Premium,no,6977,2025-06-01 00:37:14.016331
39397,0,0.7839709081704722,Standard,no,5421,2025-06-01 00:37:14.016331
39398,1,0.9452989715026303,Standard,yes,5421,2025-06-01 00:37:14.016331
39399,1,0.6592129572135057,Standard,yes,5421,2025-06-01 00:37:14.016331
39400,0,0.8518528067168953,Premium,no,6977,2025-06-01 00:37:14.016331
39401,0,0.6020839861866895,Standard,no,5421,2025-06-01 00:37:14.016331
39402,0,0.6439932648291463,Premium,no,6977,2025-06-01 00:37:14.016331
39403,0,0.852634267838052,Standard,no,5421,2025-06-01 00:37:14.016331
39404,1,0.8657716240648952,Standard,yes,5421,2025-06-01 00:37:14.016331
39405,0,0.6137892127890774,Standard,no,5421,2025-06-01 00:37:14.016331
39406,0,0.7168504097219718,Standard,no,5421,2025-06-01 00:37:14.016331
39407,0,0.6413667158795446,Standard,no,5421,2025-06-01 00:37:14.016331
39408,0,0.911550408830059,Premium,no,6977,2025-06-01 00:37:14.016331
39409,0,0.7588588997073829,Standard,no,5421,2025-06-01 00:37:14.016331
39410,0,0.7548871984623324,Premium,no,6977,2025-06-01 00:37:14.016331
39411,0,0.8883538428507827,Premium,no,6977,2025-06-01 00:37:14.016331
39412,1,0.8433791199251965,Standard,yes,5421,2025-06-01 00:37:14.016331
39413,0,0.9228024131646386,Standard,no,5421,2025-06-01 00:37:14.016331
39414,0,0.9285308721221976,Standard,no,5421,2025-06-01 00:37:14.016331
39415,0,0.7096179296705186,Standard,no,5421,2025-06-01 00:37:14.016331
39416,0,0.8269324522441545,Premium,no,6977,2025-06-01 00:37:14.016331
39417,0,0.789626301214497,Standard,no,5421,2025-06-01 00:37:14.016331
39418,0,0.8085349511991429,Premium,no,6977,2025-06-01 00:37:14.016331
39419,0,0.8188584354007535,Standard,no,5421,2025-06-01 00:37:14.016331
39420,0,0.6210067190984933,Standard,no,5421,2025-06-01 00:37:14.016331
39421,0,0.9132730542154841,Standard,no,5421,2025-06-01 00:37:14.016331
39422,0,0.6490972873939397,Standard,no,5421,2025-06-01 00:37:14.016331
39423,1,0.7485513160868104,Standard,yes,5421,2025-06-01 00:37:14.016331
39424,0,0.7022276627314993,Standard,no,5421,2025-06-01 00:37:14.016331
39425,0,0.7938118487200884,Premium,no,6977,2025-06-01 00:37:14.016331
39426,0,0.9365209898152671,Premium,no,6977,2025-06-01 00:37:14.016331
39427,0,0.744348620258541,Premium,no,6977,2025-06-01 00:37:14.016331
39428,1,0.811114693767143,Basic,yes,3279,2025-06-01 00:37:14.016331
39429,0,0.6494002768469007,Premium,no,6977,2025-06-01 00:37:14.016331
39430,0,0.7620564682849318,Standard,no,5421,2025-06-01 00:37:14.016331
39431,0,0.9205245930900305,Standard,no,5421,2025-06-01 00:37:14.016331
39432,0,0.9263445755969224,Premium,no,6977,2025-06-01 00:37:14.016331
39433,0,0.7912503807557344,Standard,no,5421,2025-06-01 00:37:14.016331
39434,0,0.8690063393471867,Standard,no,5421,2025-06-01 00:37:14.016331
39435,0,0.6011261960575557,Standard,no,5421,2025-06-01 00:37:14.016331
39436,0,0.7860269096487591,Premium,no,6977,2025-06-01 00:37:14.016331
39437,1,0.8563642535278455,Premium,yes,6977,2025-06-01 00:37:14.016331
39438,0,0.7154535460373139,Standard,no,5421,2025-06-01 00:37:14.016331
39439,0,0.9154045584255635,Standard,no,5421,2025-06-01 00:37:14.016331
39440,0,0.8728697203276348,Standard,no,5421,2025-06-01 00:37:14.016331
39441,1,0.8693940557578994,Standard,yes,5421,2025-06-01 00:37:14.016331
39442,0,0.607431771654776,Basic,no,3279,2025-06-01 00:37:14.016331
39443,1,0.6643586716455534,Standard,yes,5421,2025-06-01 00:37:14.016331
39444,0,0.8497623233900371,Standard,no,5421,2025-06-01 00:37:14.016331
39445,0,0.7966022874200779,Premium,no,6977,2025-06-01 00:37:14.016331
39446,1,0.802462519951622,Premium,yes,6977,2025-06-01 00:37:14.016331
39447,1,0.6051835668351417,Standard,yes,5421,2025-06-01 00:37:14.016331
39448,0,0.7547189016595698,Standard,no,5421,2025-06-01 00:37:14.016331
39449,0,0.8752523682506081,Premium,no,6977,2025-06-01 00:37:14.016331
39450,0,0.8322453544959199,Premium,no,6977,2025-06-01 00:37:14.016331
39451,0,0.8003498397295936,Premium,no,6977,2025-06-01 00:37:14.016331
39452,1,0.8438092771711375,Standard,yes,5421,2025-06-01 00:37:14.016331
39453,0,0.8978442939595884,Standard,no,5421,2025-06-01 00:37:14.016331
39454,0,0.8973358546349457,Premium,no,6977,2025-06-01 00:37:14.016331
39455,0,0.7596084157542464,Premium,no,6977,2025-06-01 00:37:14.016331
39456,0,0.7077283394306821,Premium,no,6977,2025-06-01 00:37:14.016331
39457,0,0.7282323938423074,Standard,no,5421,2025-06-01 00:37:14.016331
39458,0,0.7824825019378245,Standard,no,5421,2025-06-01 00:37:14.016331
39459,0,0.631278433677034,Premium,no,6977,2025-06-01 00:37:14.016331
39460,1,0.8068472329394627,Standard,yes,5421,2025-06-01 00:37:14.016331
39461,0,0.758640265268323,Standard,no,5421,2025-06-01 00:37:14.016331
39462,0,0.8656262853938417,Premium,no,6977,2025-06-01 00:37:14.016331
39463,0,0.6958795330150319,Standard,no,5421,2025-06-01 00:37:14.016331
39464,0,0.6232071808684706,Basic,no,3279,2025-06-01 00:37:14.016331
39465,0,0.9130994449294035,Standard,no,5421,2025-06-01 00:37:14.016331
39466,1,0.6238269124680467,Basic,yes,3279,2025-06-01 00:37:14.016331
39467,1,0.9245481287183146,Premium,yes,6977,2025-06-01 00:37:14.016331
39468,1,0.7741228275317343,Premium,yes,6977,2025-06-01 00:37:14.016331
39469,0,0.6196992867120703,Standard,no,5421,2025-06-01 00:37:14.016331
39470,1,0.6440453099844757,Standard,yes,5421,2025-06-01 00:37:14.016331
39471,0,0.7865337441087008,Basic,no,3279,2025-06-01 00:37:14.016331
39472,0,0.6055255232273612,Premium,no,6977,2025-06-01 00:37:14.016331
39473,0,0.9202958034407652,Basic,no,3279,2025-06-01 00:37:14.016331
39474,0,0.8786928024968428,Standard,no,5421,2025-06-01 00:37:14.016331
39475,0,0.7765931234567497,Premium,no,6977,2025-06-01 00:37:14.016331
39476,0,0.9241859182736536,Standard,no,5421,2025-06-01 00:37:14.016331
39477,0,0.6909123949893984,Premium,no,6977,2025-06-01 00:37:14.016331
39478,0,0.8986935548366654,Basic,no,3279,2025-06-01 00:37:14.016331
39479,0,0.8817939546678841,Standard,no,5421,2025-06-01 00:37:14.016331
39480,1,0.8036368265515869,Premium,yes,6977,2025-06-01 00:37:14.016331
39481,1,0.7115947696291028,Standard,yes,5421,2025-06-01 00:37:14.016331
39482,0,0.7954159940520182,Premium,no,6977,2025-06-01 00:37:14.016331
39483,0,0.9350265941846791,Standard,no,5421,2025-06-01 00:37:14.016331
39484,0,0.6296009214649343,Standard,no,5421,2025-06-01 00:37:14.016331
39485,0,0.670352696543199,Premium,no,6977,2025-06-01 00:37:14.016331
39486,1,0.8253622401045004,Standard,yes,5421,2025-06-01 00:37:14.016331
39487,0,0.8374490404324358,Premium,no,6977,2025-06-01 00:37:14.016331
39488,1,0.6575647608869414,Standard,yes,5421,2025-06-01 00:37:14.016331
39489,1,0.8822025548217923,Premium,yes,6977,2025-06-01 00:37:14.016331
39490,0,0.9249689794415257,Basic,no,3279,2025-06-01 00:37:14.016331
39491,1,0.6278820210661065,Standard,yes,5421,2025-06-01 00:37:14.016331
39492,0,0.9409874821080914,Premium,no,6977,2025-06-01 00:37:14.016331
39493,0,0.698424308156706,Premium,no,6977,2025-06-01 00:37:14.016331
39494,1,0.7081008566966911,Standard,yes,5421,2025-06-01 00:37:14.016331
39495,0,0.6157149269302638,Premium,no,6977,2025-06-01 00:37:14.016331
39496,0,0.7740924100316082,Premium,no,6977,2025-06-01 00:37:14.016331
39497,0,0.9341653994978582,Standard,no,5421,2025-06-01 00:37:14.016331
39498,1,0.656344629644175,Standard,yes,5421,2025-06-01 00:37:14.016331
39499,0,0.80190161046579,Premium,no,6977,2025-06-01 00:37:14.016331
39500,1,0.6960581719086782,Standard,yes,5421,2025-06-01 00:37:14.016331
39501,0,0.6065240016294517,Basic,no,3279,2025-06-01 00:37:14.016331
39502,0,0.9455007093202051,Basic,no,3279,2025-06-01 00:37:14.016331
39503,0,0.8506617897179188,Premium,no,6977,2025-06-01 00:37:14.016331
39504,0,0.857412129541329,Premium,no,6977,2025-06-01 00:37:14.016331
39505,0,0.8320355288348,Standard,no,5421,2025-06-01 00:37:14.016331
39506,1,0.6503084643698313,Premium,yes,6977,2025-06-01 00:37:14.016331
39507,0,0.6723430480622921,Premium,no,6977,2025-06-01 00:37:14.016331
39508,1,0.7349836729892422,Standard,yes,5421,2025-06-01 00:37:14.016331
39509,0,0.9484134624500674,Premium,no,6977,2025-06-01 00:37:14.016331
39510,0,0.8354009455865219,Premium,no,6977,2025-06-01 00:37:14.016331
39511,0,0.7548330806868979,Standard,no,5421,2025-06-01 00:37:14.016331
39512,0,0.769654310337925,Standard,no,5421,2025-06-01 00:37:14.016331
39513,0,0.9227719633582352,Standard,no,5421,2025-06-01 00:37:14.016331
39514,0,0.6687522835446834,Standard,no,5421,2025-06-01 00:37:14.016331
39515,1,0.7123057990699033,Premium,yes,6977,2025-06-01 00:37:14.016331
39516,0,0.7298058936567501,Premium,no,6977,2025-06-01 00:37:14.016331
39517,0,0.914170220175746,Standard,no,5421,2025-06-01 00:37:14.016331
39518,1,0.8718749599322326,Basic,yes,3279,2025-06-01 00:37:14.016331
39519,1,0.8067748367067062,Standard,yes,5421,2025-06-01 00:37:14.016331
39520,1,0.7101545454765462,Standard,yes,5421,2025-06-01 00:37:14.016331
39521,1,0.6707707961650003,Premium,yes,6977,2025-06-01 00:37:14.016331
39522,0,0.7157644184661356,Basic,no,3279,2025-06-01 00:37:14.016331
39523,1,0.9253083701011265,Premium,yes,6977,2025-06-01 00:37:14.016331
39524,1,0.9185789567479399,Standard,yes,5421,2025-06-01 00:37:14.016331
39525,1,0.7476842403066701,Standard,yes,5421,2025-06-01 00:37:14.016331
39526,0,0.7139361645594569,Standard,no,5421,2025-06-01 00:37:14.016331
39527,1,0.9096068615323818,Basic,yes,3279,2025-06-01 00:37:14.016331
39528,0,0.7561808242541546,Standard,no,5421,2025-06-01 00:37:14.016331
39529,0,0.6135449260059628,Premium,no,6977,2025-06-01 00:37:14.016331
39530,0,0.721008963906778,Standard,no,5421,2025-06-01 00:37:14.016331
39531,1,0.8125532980540919,Standard,yes,5421,2025-06-01 00:37:14.016331
39532,0,0.9306066505083154,Standard,no,5421,2025-06-01 00:37:14.016331
39533,1,0.748607238083242,Premium,yes,6977,2025-06-01 00:37:14.016331
39534,0,0.684043748823376,Premium,no,6977,2025-06-01 00:37:14.016331
39535,0,0.734574300214591,Standard,no,5421,2025-06-01 00:37:14.016331
39536,0,0.6199705814480576,Standard,no,5421,2025-06-01 00:37:14.016331
39537,0,0.9145930609600457,Standard,no,5421,2025-06-01 00:37:14.016331
39538,0,0.6116980240725609,Basic,no,3279,2025-06-01 00:37:14.016331
39539,0,0.6003403095027446,Standard,no,5421,2025-06-01 00:37:14.016331
39540,0,0.8149466549368873,Standard,no,5421,2025-06-01 00:37:14.016331
39541,0,0.6538972272115249,Standard,no,5421,2025-06-01 00:37:14.016331
39542,0,0.7036267019897121,Basic,no,3279,2025-06-01 00:37:14.016331
39543,1,0.7718444090737898,Standard,yes,5421,2025-06-01 00:37:14.016331
39544,0,0.8772409901992224,Standard,no,5421,2025-06-01 00:37:14.016331
39545,0,0.7356287264603792,Standard,no,5421,2025-06-01 00:37:14.016331
39546,0,0.9349875449448504,Basic,no,3279,2025-06-01 00:37:14.016331
39547,1,0.7586188612869919,Basic,yes,3279,2025-06-01 00:37:14.016331
39548,0,0.9219962579627943,Standard,no,5421,2025-06-01 00:37:14.016331
39549,0,0.7583155605420838,Premium,no,6977,2025-06-01 00:37:14.016331
39550,0,0.7806522360122614,Standard,no,5421,2025-06-01 00:37:14.016331
39551,1,0.9353268573963021,Standard,yes,5421,2025-06-01 00:37:14.016331
39552,0,0.8362154830147815,Standard,no,5421,2025-06-01 00:37:14.016331
39553,0,0.6522802626186321,Premium,no,6977,2025-06-01 00:37:14.016331
39554,0,0.8094937504931246,Standard,no,5421,2025-06-01 00:37:14.016331
39555,1,0.6788275726462509,Basic,yes,3279,2025-06-01 00:37:14.016331
39556,0,0.7083836056745046,Standard,no,5421,2025-06-01 00:37:14.016331
39557,0,0.8933525418492085,Premium,no,6977,2025-06-01 00:37:14.016331
39558,0,0.8387507617884408,Basic,no,3279,2025-06-01 00:37:14.016331
39559,1,0.7004075684197979,Standard,yes,5421,2025-06-01 00:37:14.016331
39560,1,0.6016410261640012,Standard,yes,5421,2025-06-01 00:37:14.016331
39561,0,0.7859134655282721,Standard,no,5421,2025-06-01 00:37:14.016331
39562,0,0.6875599365758414,Standard,no,5421,2025-06-01 00:37:14.016331
39563,0,0.6099092723237295,Basic,no,3279,2025-06-01 00:37:14.016331
39564,0,0.6221485014034517,Premium,no,6977,2025-06-01 00:37:14.016331
39565,0,0.835637556955417,Basic,no,3279,2025-06-01 00:37:14.016331
39566,1,0.7449995504051374,Basic,yes,3279,2025-06-01 00:37:14.016331
39567,0,0.69186716610857,Premium,no,6977,2025-06-01 00:37:14.016331
39568,0,0.9078950812533553,Premium,no,6977,2025-06-01 00:37:14.016331
39569,1,0.8887801422555036,Premium,yes,6977,2025-06-01 00:37:14.016331
39570,0,0.7631662728269815,Standard,no,5421,2025-06-01 00:37:14.016331
39571,1,0.6964556066704761,Standard,yes,5421,2025-06-01 00:37:14.016331
39572,0,0.7775115893276301,Standard,no,5421,2025-06-01 00:37:14.016331
39573,1,0.8635244807125451,Basic,yes,3279,2025-06-01 00:37:14.016331
39574,1,0.6037604646710322,Standard,yes,5421,2025-06-01 00:37:14.016331
39575,1,0.8143981477396756,Standard,yes,5421,2025-06-01 00:37:14.016331
